success;error;priv;pub;curve;params;apdu;sws
1;0;3c1192d0d3b695fc85ba1f4cdf124a5a904ac18c3f0292d8c297b3e85f42a3d4;04889ac59f46845ef69b51e33bbad41e043ee1688540fbc10caf9b494fbdb7bb430c8a5edd77de9d36e69ec81756372f6e83c8330126ff59ce495ff9d03ff1cca0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15c010b6869083c0aa49c43c1b248ebe98af5b5ad4bda40ff5ceb1bbf5a2800b;046d6b9469cb75bbec869d429f551c41b9652b7a2b1cf1b5fbcd796b19dcd340d8a7a014634089ba886dca19e795eb522197867cb6d3678f7308f21e5eea859764;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;001942ec151c1098b49147ad90a0324c255819061f97cba4211f94fe47b4a4b8;047a147c8398541ad76caef9327844889a68ff4ec2b0cf7c468cad88ef84e15c5e38628e7779a74e58d09857711f9e9b97365ac40f8964fab32d3ad67029aed9c4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1812a8d893b9281655db01ef53289f9ce6b4190fce1bf5803904e7d4309035d0;042b1307f7c20f3030b6a2ec1a656b15bebc9814b38bdec670a549d6c1b85244b064666bf84e36fa7b29a33613b467bceb047727ad8935ad6891ec7eb24aa6037c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3866a28479c6405ce65d1b969226453032fc8159d14b26ea6b690ed7346ff6aa;04237300ef4f36812178588d1d68ac5bc148f012fbbfdab06d3e2a37219ea071ea21b70e41ad9c5cebdf94dd1a3f65300dcf6b03a5291d05080f5b0d8543238c41;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03aaf9e1381dfbb692df624d750ceb4b18fbc4aaffa708c655b83559868bfd9e;049296d5d1c7268ba09ff28bcc5a77e14689e3ce8f89c14e05c8ea6585f522e050c2cde67774981d9ff02f245f7fa4a9071336fbacb1b0ce135d3db9ff881edfdb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40596b95a9b128ee5ec9610947bf4d8b74c2d27cfcb639db7a25e7adae5ef4aa;04257345f1340ae0f9e84c1419e9380fff686d5e299bb83c599c56a90d76166333993bf4db2d1f5aede2666c49af415af5a49d2f630623870cf9346adcdf49a91f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3abd454a01259d2fd31f50ff7962ccb3439802855ee854bb1e15db9bc8cb4a51;04b38b132d5a67e3419241732eb8eb9ce7bcd011657fc1b54ae90b5df9177647475cd5e1310249db6a713f7a46317a03f96227ec00d25f16719d1d9e9b034afe87;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2900e49f978a39e9a062325575d048ef4be784c363f323a04be61dd5f3e28fed;0454ed40a1662c47f117980cb79baae8d7aa2315ab118cc8a3274cc6b1a436d0b43908ca96a4d06d7b1a076eeff331d7eb6ebad80e913c45eae89cb7ad7b62608c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b2971c756d4b5cea993c797bb212b57631173397bd21f52651843730d9755c0;043938bcb9bc9eefd36dd72b711dff23fd5a7af4af0d1e2afc297d86e18182cfdcc0aa2984e3deddd7eb3b97642798696c0f862d8951ac021d65ea772956358af5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;346d344cbba9c6aa28a58acc7ca0a7b956096c2634b0bef6c67b299cc899a227;046ff93aacf2fd03693d8071d0a7c46aa303993be7781dcb899a42a8a54ed4c1d82d88f23c0c680bde11a1c02bc879d95912ce6026e68a2e07d4ad9d09ad28a0e1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08ff7e67fa13e99a9245a2f4b8d8865620b8a3e968c269448e29fc4e37fee0b0;04225a9066dfaf6776c301c35be571a3c7a1bee475b74b96f173c012019b677ba0b862c0aa7e116f59cd06c2c1326215c3383a6a7f028960f1c1a0869fdfcf5390;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0294766e014af0d9b76f545490f2a7e317cf917cbd69bed0837fd3ce3dbe639e;0448cc0aafcc95de215c82466a20a650ac945f552e20e475a11d82a87088b39e0e7362716c38f07d1c0d0f58081510d56cbdbb6c414c2fc0240ec68e1817b617aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ee80f3855e4a1903fc2714b4a28e42538594e0e10eb38230c4b18dca6e54eda;0421ae38078c35e0cef28f25cda4291509ebd0eba04a7497c3e7449dca740bb0867a177892a8a2396f278f385f4a36483e33281826f183017c1574651e88c46a1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e5e963b8a317922d148585cfe16af9b30fbadcc1e1d34b450d02cf263cd7716;0424a5809bb68ff204f2951e9b776777bba4d134aa3289322297f9384f8f5a62568373f53645fe84dd1dc1d969a787d88a31712464422e1240029d8a5895cb29db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ce8d1a4c50bac9b666086b636fbc88c581e8dd8ded2c6439fa2a6764372287b;045df06e2a8b8e0b7ac2740b9c9038d87b0c05237944cca9e528f3307876be34f000993f3b0d72b294555881403b7b838c0894a0d49a10754b82ec8f1326e9db29;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;133ae70827f4c1edc537e019b0b7abb9dc6236be1c9510e70d44263d4bee610c;041f6c3169080c5919e9bab646c98d885bc2bdeb4ce49f0c6a9f829f5bc1d21e545d4231438769bd9631972ada0d0abf07183a83afbcc844dd5fbaa4f71f0b894d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15352bfe481666aaf4f567b9a589cb7bedeb71b70e22a6d1b140b4f8be44a9f3;046724e889c1fede84e6647f8da7200587a47ed611c22cf726187f9e185fa120ae2a467ac186408c70c0d164742c275509b87c89640786c9d5599af70e919642c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1770336172b5ec8152c2d6c57f5592a6f917663e98c47d26605757c4047845d1;041019925f91220d70f409bfbe8af9c4be06a14d6ab930281ccaa82d2379761dd5a3703e3754614ce919a512b32e8238bcf6d231adca77e3fdebff741f860869bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1674c358e159b239ba8ecd5e9e77397da4c994bae15f30b2789e3207eb361e77;04b45094b9b42040e957e4f12e4e548affe5dc0d2a671a44d81d5f8efcbd012b8f60925deb0777880842d19bca3d7021fa93aa4a4231f73ab1a177071db0039757;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01e14220640225e57952da324c98045c71fbacb8d54e5158263325c3ae8a5e14;044858ac1484d4253db4f65d73d3fddcca4818a8005eb3621a236462859c1442e4a1f89d5e334d1faaaa07f5471361a2787813557eb1dc5f1c56a7cf3e8f05ef05;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1093eeee1641f3a7be364c402ac7d68dec4f1d5c502aeb7dd12f69fb930cf0a8;0447e77e92a6064f7dac3b319b36b7cc862baa66a0a86582b72ff930b5410369b768b81ec57675e725a378cf2c04a19f073bfe052918da162672166fdddadfe683;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24f7b253f54b5473d004ab0fe02b247feed8f305fe501165425d00b75ff583e3;04ba6e868fdcdf4a57b2bf800544af1761cb4ff3d5d7d7d82fad24ad66499fe29fba82bafd77c58e94ea85e7d4022e9465e7ce2d5035a5cceb2762adea4a586199;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bd0f83e3daab5da5601f6ec49199efaac70081a97d68f65830a9b7e032ea074;04acf1176a7a7ac192f21a2eb9ed3b12be1baaa4f41ef13da4c5dad9a56d7861e91cb133158b5d8621b64b2d4670fd8a00531698415b82fd65951d21337dc31400;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c4234829fda18583ef6b5179535aaf91cbc494598b3c1da11f0c443d8fdd843;043c21933fc04f434c9ba6821d6c2aaf2e77c3cd1f78a4918fe3fa1db0781449423ae45397305bd33832cf7881868739224180c23a1374986040a171439dc33715;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19ce643bd58e13601c33d01cbfa69a4b7ecf6a7a2635e0a7936124109a3cc5f1;04114daa707b9ad915af97985276e617d486159ef219ecbf79cf569d24d2235054b6aa216803e5d42d2c35b4958fc73736edbb1357b99d3bc67b859fedcb4db835;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eef1b43d724ca899b250cc5a36c153068fe272ce9c6946c1235d04880675fa4;04929e3a229f858701c0582f64186285b2ff95fa923b9ef9315beb3ff5ec17d5ed03b58e828a1514af5e227dea136628e072cf5965e69d877e54b8fc6612c87d0b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;218015a0738134fb68d800dc0169b9fb1c98a9cca18d9cffe476d26f2645b8ee;049415258dee135edff4842c13d50f2184525801f42b1da35f3727bcda19652d87670255ae15b44bdad72361d17d081b1971a69efccb869687b51260b00377410f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23162816bc15b47ac27523d90815f49cf1d3953da7a85db85f4d7def057c9c01;04af16c55a24b4735717170854fdc0d2d90675ffe4c9c61bb0e9f347b782e0d6cc653359b1310ff956a5f00b4dafa52e9c96cbf9a207ba769d5bf679db8942819a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bb5517889eb3076a61eea456cd417d0b43d74149dd4489da33a28f24816d90d;0416e8b28cc54e283c3bba4aedccfe3b2f653eaa1903fd9cf704eb63968b967b3564bc3870a5abee64b0e1bc1b875582814b56222e9eb2efaf6f7f0e9b0e53adb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31543c838ce3ed96faec73fc3bbc9a0bbdcd8a639d46463c23b390b634af790c;044074294c9cfc3697c7208adf6a9298ea01ae5445d9415f3a383ded8f51eccc9751db5dadf0809644963e882245646d3f7bed6a63095ea1a4e78280316eeed536;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24ac3f734fda8d8248af23dc09ceb3c48b38a4259117d89633ac0932ecf83c10;0481a0b1ccc4e94b8ffebd32ea77f14e5bf81e024de990226cd82fa69b6e9f04ca1a43aeca6237a5cb988aeecc564bca69db5b347fc5ea9c58414a78b5cacfe512;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2400177f37c5594e26e3a112678cb93e65979155532d142cb90e2b71c8ab570e;040f6c879430d1e2ab50cc18b31dfc3fe485f12c5a907afa10020d2de7aa02b62c72ab82b5937f788a90177162f4d106311a9f4253f0ae0104d6f9629685944671;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0207ae1124d1759a66345abdc19b2f5b0779f398e66a7730dd3403265e50dd54;049fd33e1f1b0661684fd11c12243fb2b7739b7c20dd6efda8d487bfe8e94e958985c842624bc3e36c08028eb619b7851bd4e75004f1265df234c632cab3c8ca76;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
