success;error;priv;pub;curve;params;apdu;sws
1;0;0d5506ef8a50826a660bab2543d41a5d4e50a1a9fef96de8b38fe9962fb81f87;047dd06506fa14682ba5dc1486bd858a72ed01a242e75371282b36ff650c4288678a3b1f41dd90e78fcc26ab6ac9f1b628b3d03fe1ec0a718100b65002fae8e964;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39e2fffff462af93278b76d5d5ac3908b9f97ead983b4c07eabd49c96aa39716;04513f2f71aea0fa03edc52d3dc4f290a25fc8a1fcaeb4efcda9e9ff046281605305c7d7460f38807753a81a4c75871282746b86163e40ab2d283158147b9c1bb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;219394fbc1973496282406059e309c8c5e0f590b41278d1dbc3b8938e50e17d8;046050532ce0ee429d272369133c29ade0eb0be9f394073fa00fcee8f315777def70e7c23fb1b31100a2e9d2128f6a0280140e0c4fd74179ee47bcb8f2aab1ad12;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c70c3a68fc3a86fa08920e72b09e9573abd6a768b3757eea9692799cb600597;048187fbd9d934e6bd96d75ff7a64d982abec4bcfb2906aff76c3e9f14d50193f4a02b1b3fbcc43f7de222aab52fa0233cc5803418839b75205183bf64880b5136;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04dbffb6a5d3caf03577d1803172948555443860ba43e39722cb11d4be5d37c3;0422fd3743590c537370071d9924b30b80bb7e59a6cbd97f6241f29f56571a1439a5639d94b22c405beaa007e46b9f86f0245f4bc23da2635de62f0351cc85fcd8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3dab22b0eae1a0970d3e1f6f781e1a130d192f4090a19e788debd10365b078b1;0469e9fe37c47353768c036ef162fb086d9a8e74819573803ae29b04728f8ea532b6d955712348d14e533c9801025dc95bfeed16dc7f9b1eab8bcc8db26f96e376;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1eea4efe1bcfa06e3250858f286fffb5fc8c16188b377a1a1ed3d39c4a2f93d4;04bb0ca0af9b43f1468e269783ea64e74a037d0ef5bb486cb6c5962a4ae023509b51782c035882389687004bb311a302bb2dc83e323c8592f069379ae1bd7f5f89;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f85359bc4a4b19f2871949dd109258ff7de0a7ed3939212cc8b189a89acb757;0464395f93a4d7cc37dca51b5e44a895f151c8d95928b23906e24a7ac637b78860bb9054c56516aa591e4ea54fb81e3f6ea616b726ac1612d0cd8d4caeaded6f8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0955e0b8ca672e067b80b259c98ffc6dd3c663e6eff401a96b5914731587d478;0490bf18d4ad84ead433e1804eb7a9477546280abc50ddf63c8d8b42f6cdf99a0e970faf146264765b85e49be99f79750882b7656ceb2c55c8a7fb6e213bd9c10b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2298a763df51e494368cc1976f5148edfb2af0861116a3968ff7d65c3b8e8c06;0400d9699b7ceac2edb72edea0ed01389f6bc010226349eed325a96ba040c2493e9edcea2a383951f431d1f3c7f252c7881e183588fe67642a6b1e30d0f6ef7096;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ede8c5e95be52a83a7055d993401b84ef3924602cdb42731146616510896c43;04c31401a0cdaef5a066a11abf7afb8caa276888e0269fe9315b6e0b29fcccc21b7ba6e171101090280f8145d6524f67626c5355a2cc181306601de297d95c3faf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0090430009233d0f547345154880eee3e63303ce647ece13bd6832b75c845d4d;042c6072112e110128c37c115ce8bc9040d6aa18d959a540d515319b6e65386c408158320d1994901f8b3559850dec1756fed59eda618fbd5d55567a7dd0631f11;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1102a275a3a14fdc956a18ed786968a99c4d5ff7297d9056b4f025fdffd095e8;04c1ca2dcd384cc3d6b671e0ac314e1b76c3542750c9087e050c630d8748ef0fff3c59c9a199531b270ec17cdb1449fabe425d5f7aa1be2cafa852c82bba963acc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ec1f6bd57e5de07ad2eb5d15155f0e5c959758df4ba636a2eb2dbc89bac96d7;049d0a2c80f24121401aced7a8f0105107758a24751273d8efc4af280f639fe98964d81ca2a3e05b75910c9da099c63a1fc48e8eb1a420a05c0a48e68b0b0fcf60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0628d70de954920ce3cf6ef559c3bdb3e22bf447369a1ba0ab3603a9c2cf7336;049505b9b4ed0d54fc6bc3a033a854682b7ec4763a65da61d04b78f34ced5bece85223064bc6b94e85b5e8cbeeec260ef96b3bd14b8ea30915c35526336c4d658a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b236b15a823477e6cba134e8ac0d5db1f78ac7e331d70e7dc41ee6ca4e121c6;043fa2d6fb67fcac1ecaec144d6441934f4f7f625f497aa8036f51d895daf84031341686d148254720311320e719c3782220529f62f810558be5b51dcd3fa6381f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bd5246f874d1e8274d7f864c9a3881043cf070200609032ca750cb9009a57c3;04598762b835e1ec4ed12488f1b425c3e014885ea698fd948c9d7bdf150fab371a71487284d2a77776e0c2bff3870c678721c5292c5d8cfaa6366fd724dffc76d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;046ddd1cfd13472acd28ae4a1ceb4f12aa229cfef0ba39e651b9a8cc3fd21d6f;04a5a74ade655fbe373278f83c33a549f022dc8e44b8f93018f1ed2f5c008e6b5c200eacc088ad9cfcb977f3651ed380d0b873786d274da7b7037c5d91374250ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3dd7938333c3e83fec319585dc943887b35cd11bb4780db3516fc96bb32366d0;04a986335d877d7f22a2db2b6f7bef77fb91dccee56196e4f4b814f0e7e397e39672c519a165759d25dcf204faaecff798c75ed9d4a090149901a96c6fecc986bf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15f3e5da4a557251964a5fb3a309d9f1ca4b81d0397085a537cf7c3d9b9535fb;043848140ce9678c21c4101cf8f554f435773205c25ca2c0cf74e8a60e4d86c6f08c4515b26c2805a2f3fa1cb3a0354f6621c1df06b0f8edf284b8ffc35072c3c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2812ad3e52edec1407b89c02e612e1172dd2a2f72db098bd0155e0ad9c6fd5fe;047a0c640efe3e48afa8e2504ffd1d30f764c7f36342f48401651f0b0a5c29f2f25626a4866ad231ab2d636c312bff8930547d5483fbc339bd48379ab26fc2cc67;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22ed17323373dbf5cb9a5c83aa91786d833068c555dac2daa04d9767ce8a4fee;04230a8a3cd305c928430e85a9a27855325b377a90708a360feb0caee3ade2df137bcc8c1baede2cf2b610db807dec557dbc516e3fcd7ed97c4cd14e0e0be1e391;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05ca4e1b1ab4b4b05db67bc0fe48898ce53b38c4c19c04401d397a9b86018b02;04563853006b99e59c9c4aa597b85e297f636e24ffe0716c0e796951c9cfb349b91e8951dd28b34edbaf0c4f4d2aca9ae859d7c2f67d66dd64d36c61179a384a84;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fce1512f7eb14c72b582ff006b7833048b5ac082077146a6c8c02471866d72f;0422450df1b9f01928f4b392bfc0053a9b680ecb21058046044424dbdfaba4e63997ba06b40ec71be36f65c7385c08499761ab24f1b066a250c6dea2bcbea6acda;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3baf801a70f379489482bf838c2b9da0ca76e596564b1cc23274ae46dc4b98e7;0429c79d20c0df33f93918fdca98774f37d793b953240f13e64e1cafc85f9a840eb90cd23180a52d6501d9c63503a40f9bfd775c832b2417c60e451e8fa52d9e90;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1603ec9c87eaa25d15b80a527d4a278157d6b7c6ca7d70a56cc548856a001edc;04706b601927d217b473d3c48ffb1d5dff80d196cc8481a4f5be18294332368c625caf04b5addd7a5293951423bdde9297f8238a09c8e7587d70499b151cbcda9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25af0d526d4277c463a45a3c130ef8af7fa432b23b4fa0d7839cee905e561f73;0400ec753f340c6182964aaff8769e6f721d7b1c59c6443199cd54d9c75c63254fb88c336f74537766ddc2030dd639c05760abed3aea215e6c3630f519be129f48;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;018cf6f7cf82456f79eb4637fdfdf7353cb216b1c2c20511e0cd80fa2a3655f9;0482c70b0bef04d8f0797484dd87f31c056e380b030471420661d9563ee3e3347062e29c2de1ff08cf1811abfb2c46bc1e61876b17be999791d43f0449733a6bdd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15724484a31971906e42eceb76d79f807b7fa0f69b681e11e30bdb3014cc253b;0467e688828690052cb28b63cb9d7c9b160f4bb071742a4c866a7644da799a57967b5760162cfb931bb60d6490214eb0174d61cf96acd1328a4df8acb49bcac84a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11d85378075b931ac19622001da4c1b301e98a211534ddeab986b8cc790f173e;0452a8cb79364e603baa619fd80750f79de731719cac3837a0110d2cb6994063843623029ab13a6c34096bc3e0fe103b63667913026a255f88c966a740de47bce8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12c8e980862b7b63f3828c3c6df6978879369f41fd416e93f8dd458ccef22963;04944ffbe85547b2507cb69a63244b156e4a25c064096c717c0fdb1ce3f09b7cc361a7f9647f543cc80ccb90e89a7552157ed951eaeea07e7dd91d705cc54824b8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c70b85c1c0f664f61a6aaf3b7e6d90fa3e0a03f52ea4c79c37c2869d6c4dd84;04381d4af1fe4a769a18c2827e1515364df6785c521abcfc5dbc95e95f4d43e2a63242800d64eb89284ca03c41d15cb4a1c9858d0cadde6d15612399184ba75853;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28a6a94631db1a604db50244e63781c43ec4e87466d9f8b3851cdb865f0d39b2;044c362bfeac5ab4266de969cf63da77244d22e1fdca176394564df37b52bdf6e2a0c45c92cd3e7f610fc345af0b623d88129587238eeedf3f7044bcc90cefb68c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07cdee8cd6ef8e67c06d33ab5ba87a4d45071b7858f94c9c1c783a2fb3f194f2;041dfd85b8df1996564a66ac044f813641e68680ce35ef518fb7c92cfa5fbef509ac1d5bb6af760bd7ec67ec3f0bf25bbfa954238832c8387bea381d76a372798c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
