success;error;priv;pub;curve;params;apdu;sws
1;0;0b40fbe8fcea64a620481977732ad306c07ce775dd0583153ef5d7146ef17730;047c66ecd5ee16af6fc7fbcba26094cfe6692bc4b3b57b576c7d343148bf9871d7b664982ff289b5605ff62f9fb92e6ddc8dcbfed10af5c157317b65d268f65a05;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fa60dcb4c18674a2f6d087d6b48f04a45775f64d0c5c0bfef914856a409d169;04801f91a29d0527a75d8764f3c39f9c5536f7edc357439c4fdf441967a26ed0a0581149f9dfecb43e93f1ddff80b7d856411f104a7f262ef46fc2bb41f19a7d51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1efdf3d0aef2be248c9cd5a3789fc9e93a19990e9e47c7bb7d91164833535a9e;0429766eea501680946971bdfd545894c4700b6f257cfe3ff7b36d5702269bcaed01c6f797e87cc8f67ba5465467e0b407e0f3b6042ca6918b6fde77ae59f7af94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22108882012b47941f99cb3b45b6b20b68fa11a2fc5366e376738bef9e096b46;045a121be2ebd0c46984e77fa9fd9a7cad7e98c56bce7e76f49946a3de4d2f510e193e32c85745a720adb1dd41b876cf8040c8cb6a82ad275c040a232f730d4284;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;046d53a1a323646a18e20d72c89f642776ba7e75ab854c76561b6789c9293548;040a935c3a8d105c6c8fa2b0d43bddccf34b636d0805dbe38de384375816d72f126a83b96abe036e2cbc1055149d0d1576e72e15fb07890c3c4a0f92f263159930;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a400ea9deeebcc2d4bdaa33eae4c6b58f4791dfac44fc7fb0b289b7332c6303;041b6222e2fc368ce40c7d390966580ebf3d2ed15b2514d1b58fd0ce82d5f239e85dd21ea2d1ed3f95d36f98c7f7f1de2c4014b34bd95c460b11e215a4ec0ae2a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;016afa6a2eb1409b8384949033238c6d27ebcd54148044a409d4b679d8ce3997;040163006dc5747ec169afbf45accafee54ce428af5e16748600e133077be9373c775f4dc10d839afff577f000ef463a9bc345e1d7165df4a5ccdff7321ea61fe5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1657e609913b3b7e03445069ad5444dc523d85ad4eda4e74824c3b72348d76a7;0464aa27105868351794bc66a8bff6699d3c5de08b4b70a7bbb1b2947dbdb710dfa286d112ea3ef4f22cdffc57cc008ca25bef34028b0341150f06ec42aaa15b30;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;240ca36c5a7d517372c5a81964c014f732d967981c9700d6a33a435c91bfeaaa;04298bde7a605e9da0f0d92f92e95873e4ee3235cc2154b9650e61d2d2ba2b008747c82c1eee4b8e0aaeea5ba8437ebb00f36e7fb4b23fa9752a650fbdc30d3f00;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;046aea28106cd381eba2e8e9793a0e5b4979b08259802187040c3025bb4da7f4;0457b9e2f90b421ce8fbea632dda4718dd2b61da596c318deefe11bde105f6f927b433a911f9005738b376cb6d88bb814b4b61115adcc5b7eecb757bc20e25e678;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;087e11dc2c6e2e3b246e66982f0033e502e1789f7229245c4a03e28b72bc1a35;040d4a712f8f177db6360c6f9344e9f919dd4ed7c8703c5de259a6cf4cfc22b24f992cce36c5fa50ad2dd56fa65df5a8dfcf4dab202ac117bfa8fd0b4052014cce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02d97e4ad01e5ef1c7fb657b769f828a33a2e93e68664f59d15896156debab1e;046335b2b6e7a9024876b4c2462d15c6b447162cfae0be05c077d8f7f8bdae857cb8f13fbe5a4c53c0fea5e220b47b366fc027e0d366f4e767b5a81cd32d790bc3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;144f87ce144beeb40a21f17e558345885e9e6054a153e2b0b678b810430f5df3;049bfcce7f6f92f4ba4c575ec1da5971f2c8e56da278bee68fcd59d47fa2129e06676aeb16438e81f634978b0e7c6e4ca4a995dad12788140e5a3ca1c3a135d75c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2528ba379bcb8bf7a940a82b18613ff273a3453cd74f8c4c92663a46b2f763dc;04291e176594caf4f67ceec4b8b2dbb56754abc883665c0021a21aef96fefc5fd957e67d4b26f443fc502341e3ab1375f95cf6bdb621e58ea103fdffe348afc667;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;130ff99b054465435e7de9696fa7f24f559f6f37a0bb4696119068789ba0203b;042b2e1e881713dba9b2d7d7df9cdd0c8f364909e40be24ae8eadfd2efd3e384adaf812ff6443a0cd4e7261211fc03cbc78144feaa3a05d380718b41e7fd10b43d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1957d44ff2ff6ea0876a15edc5310ef32bc8e759077c9b2fab09bd5c67536cf6;04512c9cb0fedc5517a610e42f57f78e34af586d684d3f7bcb5a33f90da0b0590216a54813e87464e4403975b4c04a5fdcd8848fe6bad9ce34cb0033ee67c33414;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12511a73099766f2edd98f571d34b5af7a8faa0910fcb94a7b3bb63526037bd6;047accb4b051d0209d4dac4572ddc704ff147bc74b625c86d89240f6c7b6c064dd861037707b0ca14b0321a59e655bfb129871bcdbf9a58b9e2fa85a3783cc7281;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01502d6b600dde0600883e99a4e5a1138ade7db70ad29563abc7365eea0bde0c;04c0c25e1f10325001839a5724474a2f9ac19ba08e2feb9ba9eeb69767e91d0479693b31b1ab59384a2f5b41968496fb415aa14be520435ac020683e9473a36caf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22f895d8a2b84db9c7822e58cebb536d1e643ce2ffcc935764412bc911fbdfed;04b190bac58538d955dfe05219a970e8be45f94a331b170b78474acaf476dff9394cb9c7c1f6d9a97274d850352e89cc69eff6fae96fc285d920f7b8f98608395e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10f40280a83079bb4d1efe8a41687ff2c5d442542546b91894487d3fffa9c6ff;047683ca8d88fad49b15cc1c5fbd73292893b06a2a062f05800b61cda8346b2d53a441731751a52cc61034e7662af9efa9d873ad99281da81ea0ae4bedc2298c2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe8156cd3ded1f950a4d69fc1807558b420b8d508fcd4a34f20355eb3c7f2df;040f9c27f55c6a484c69b6156250e8c3ad57cf80f98c6deb6fbbabf05886d03e4d79a98e380319b67f37db350c0aa0f3fe936016e0d20d3de7cf7c2508cbec8dff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;220e3d079aa8807b3c62a58ae50b001edbfac345b6a912f81c17b6b8aa3afb62;04811e8edf9682cbcb82435e281d37c11d401843c7197ba0fe391e47879b48b40a416add59852787551b78ec6d813aeaa7ffd456e688038983f3bb66f6e3278930;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d7408826d0778de698b1013c04c3f9def344543a341316479af3cdd7fd19bc4;045deb8d92ca0ac04ac1109541fc3f1102e40686aa46e7c96c19d31439a230c2cd66771eaaced91ba7c2970d36bada035107dce9d73e0e99a84eb6f981c0ea7a03;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3245c87b0e17ad520374d3a7b57df976c17dc22ff0d867b1bc588b0e86c0a657;046fcc7351b88c6e1dbbc91197bf5f3f6345a95dc7794c90185f79af649f05cf6e195907837bd00899b5bb65e3f2515a6efa74d36bdcb393b0701a1365cb83fcd2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c24548dba7c48e84e399b1d24964dc25de8cc136efc0306425525a97d4b235b;046c97cb7ec3f9680ba7452d2d043594fd373d1f8a54f02daba76b350a5391bfa0c1fe1a2f35b27e87cdbdfb116dcd3addd00cb3938af0564fe18538b02862a813;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;111c218d6b96524485cb5877c24e561997b2d6b3a0492cf721631579e2a95c8b;04473b4593167948bb9c54454755c85b96dc095a793d393836315835367c61b2203acaa73d0bd07c3eb99c77d37eea3ea0de050707ce81dee85590c9600f2c1dcb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16d178de4ebab29460ff029937ddd70dfc001b08f15dad50df27ec91a0dcc962;04684a0d20aed6dc654672ba32470a04cdfb461eafdeee33048bbe8657281fcebbba8a0575f58b4b4f86ae65257471227704e11209737b48ea98631037df46ff2c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38110e7d84d0fcee1a1002b67eee0f76833f0f153a9fb30877066a4f5016b702;0461a7d14d7bbabee38435946356bb9c2d57bb99298c8a949382320d6804a852a989ea23dc3923914252e15471e35b1ef3b821e919ebfeea53bed1a9a1b99017f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;014d6bb5bf7fb1bd2f0af1df38c1b63b7224d552c4f705c6b694ba93c18fdf9f;045d4ae9987bf686a0535d47ff662f5a435d095700276851f4bf7e2ad2487a24676e732c1da90248b325709bd01db355c393120fb2db034200e23b18fda2c08122;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;353a4dd5eaebeaa5570080953a61e00367b5403ca5dc6fa77243b56a733a870a;0455050e2c1a378beb02cecebd24893311a8465361919b38b280d79c2b048076bca3fb8429d90b32d3fad0e20a7168e3a13bbce918e6adf092347014d18a0d2499;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;287220c50d644a2cfb02d2030cd4fda6f862c556187c7a35e6fc8b356f892af8;04675d4b2f8044b69b84e224c605a3f1e0cd852adc084921d5bff2e29784dbafc11364872756e69fc3e8361b536c783620266ebebf67c859c36a2fd1be4ac69a1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;123f6a35cd7fc54d775e0379986c14fd870c1af522ba9a4c1460aa6deb2fb98a;04acce5b898a8e66f6037b96302bf7c14c9363bfd94a64a9ff1b2aa8a561eb35214ce9791046f1493e4305731c7c5cd20201ceb8d6da89733325c8f629c0a25c91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a3859542ea3b6957dfbe74ce02434c0bd53bd46f1ab8cd7f507b82e1c1e5902;04ae113dd9db157c500a58bbaee7eabda2a49273c8b8977d9496f84d0e53b1015a04e8bc6f9f7fbe8844fd570df46b66f3fb95c066bb88ab9a84bfcbb91675409f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23dfc750b34a36a951d4da2a25910a76e9252e78a995243a01d1b1070eed1247;04508a9c924d9e00928c31f59a780f2786f39d7c9dd30d6c935b3faaf30f522b0c4ee7320a4cc26384a34ca3718e14850e8cf28336af93c86bcb88b11893166e69;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
