success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201b86d8370f92a863d026684b56a99cf805bc54366f622fabf2c26401754c9f9202203fa88054647e6667f007deb21c22364e250495ad6182b5568ec1810c221fef79;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2aea3af8738de9d3a09cf75870813d0238f982825ec1500d1a491124cadfb2d4;3762972510d999187f912f62304e5e94515684da2f4ca39236ed26a15afd5f50;04a7e742ff2f131fa2575f71f8af5787000a2acb79f200760a5cfbd21f9ea3301ab2f7197554e7ce3e2fec0c276cc4415f52b527cf43bd47c31d463e058d0f6ca0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200419cacae3633d7a737480e93d35473f44de15725b5588689215149532f2d9e202203fcb15dc567d5838ebf34a1a86513e5c3a19d0fc462fc443f523f6e9c9254be3;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3c71ac803a2608905d97897613183645e1c96cf7f5cbf2be2a36b6e6e99a9a3e;2e796c43882e4b0541d54b86d230f0f25d158b85faf2dafad7d59a9b64408749;0499fc8c18fdc03fb8e320f5ae170de2ce27bc849798c14775daaf92e77877417f17e703e539344a7b0ac15fb182bbb6f0bcfbfd75d6df4fb1a12cacb34cd83ddb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037fcbefebfd8f3d722d19e3b5e564b0bfa5537a4d4a62bd076ad7cd85350d30c02203cc624aec24e213666a414483e019dda0faba367dd06e56fcdb26ad781a9b9bc;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;31f7643de8e8376b2b43ca3c70d5d089d8c141729f9357862a48ce4fbe34b8fb;1c38160c8b35efe83b1ad9bd6ce3f8ea03b5f60b6a318d3bd8df91047bbb9a66;0450ebad3da616616e64224be91958f4597626989652999c719c3dc7ef0777e4428ebfed02f93918f12c8c77d377c538280e51ce6c9316c3e72b472e91562b0c62;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206d5e75426f4c984baebd520e740afd8192af16ad9a02129058fe2262c60d86bb02201a117d6ef44565026aadf0c0d01cc8381f654ccffecb830e65b17df9c5c91560;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1d4b56c354a96e0b0e9ce844bd3baac2b1efb35eb22be6ff1f9e67e59a120c9b;1e64dfc92a56d832665e0212a0550bda7e1f464f13dc59b1b3cc0cf7566e26fd;0475ad01088aec575fb5f39edccc194ef574c2695fbb32fe53a22ab9b5c007495e52a48e657ae8acadc0f29299ec114b78752c3ad8d51cf23f0309075728b8e626;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022064d07599a664ca017cfa031ff4b0e25bd056098456aaf8f1bea7d67de04f331f0220321de911672f8a0e6f6bdb1a6a8ed41e9d88601b072288c50bd6c87d72bf7793;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2dc19c3b42b2d5a4102db45e795cc671a6ea5bd49a198e57fd365d114f739d82;06f8c8207702cff9f358821c262c7e64ccda570f0e80a7fa705ae4f33c7b9bb1;049bad88fcf671165f27916a36ddb8f3771aac11cd76efdc23e9d12a03ffc613109c3d67dc0beeb203790eae74ddadee8d5cd25d39bae47d21708cb8f13aadf946;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206005f8461902e45d2503e67d12dc24cdad1328d94f755caad3fbf3601874b95102201da19a941d82cfc106a5b48277a8d7e7d91bb02cd74e3be8a2a84f2f532806fc;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2f17a324e739838cc7d438aed159b03fb3558945d1f1beba37d6efc014a9497f;1144f0dadff91d47b0f85ef28a583d2db06d21e8cb954f6c79327cf9827238c5;0443fdbc6681f1500e694e7393f180cae2ccf60d9a8886065ac1269975c49afd5ca5754ca018993a59e57bcdde757a78a3b856980111c02ee14761a201f3401079;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202197364aac7820f45ebc619c9af563878eb71b38d4cac6aec51f39e25880f7ea02203110248e6e2dd038401f6967ba34e4253e56258e97fe8c693ac194abdf019daf;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;071e5b8a51926ea365749d2e2315e2cf337b3afe91f21d8b87b6433cc07c05b2;220914160e1009bb455776760f82ec83073a88e389a8304feaa5810c8ff4cea2;048f03f9c367fd981f98cfbeef4cb0b43880701be0d8ca48fba6afe82f2f930a5468650a8cd8de5a2118f4b5a587265fb0a98ba5b26bdc3c1c7398d7e01af3ff6f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014479350c73930138dfe5c3c7b1189f1da457e908829278a3a0b85c77b8ad20a022001c81355c8a345c940dc39e8890d976361bf8b71cb237a42c01750526f68374c;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;16556c2f5b472f2f58a7c8e85f98f86cb969ff224450c27bdc32d9f1d775c6b8;0eac1c42c1b6c40e4cda33f92095e2876c38cb54186327f98f704db7b9605fe5;04a66805228e6a3fb3bb0fbc350d86cbe637d13ab6c30a74c4d63178a9ad6d05ab4ac1d400960db95270b16a6c730205cec5ec853ee4be7f463369ce1c0cba9c15;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402205175e50c13cd794e10c55a051eed726a02c0ef9a53983e55e50d525ba8d585e102203b5606b1556e78fcf486a903e94042aeee84362a4388bc40dc098bb5cbf02455;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;21a4de312c0faeaabce4384f812f7a43e4aee9357a0509f649e41b74e5922188;2161acd2f3c78391396a0e748cd8dd1aa5a58c2aab5e1dac7c949fc429eafbcd;048d46791e672fef5705767cc97eb50141f25dd7a4e612d91f818d03d1f620f4a745d25d10bd1cbc7e50e00027773a6a43e60df938b8185ab9975e9b5cb42bb77f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202679af097fcdbca6492ec2c09b910edcf73114017f858572520726f6c63a60b702203c8500f58f88a0f50a4f9b112e2f3afb50bafa88a88bdce976478f3af003d003;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3c040e7a7c2afab5fb491c2a8f569b4e6d85511fceaf93dc010a6a7a0567fad5;2e672c61651ecf56e20b4e5983f6a8ce2ed1e76d7495197085df4739af56b6b6;04ae2962ad84630de0524cd5314a289b848219735723f6e459af401730252a512e803819d6347f235a9ca3b4b6b0f7ce9c9b14cf1327603ef5db6ca6ead1479376;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a906363c8553785f2b19a0e863fda7139727e5a6b1f60746e25d731996260750220275dfd06fb5ef5ca023b8a021279b39c78a254ea73237b2314ec217283ec74ef;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;28900411dd344e4e59d342cbb32641827adc80fd09550a19ab7cba920fb43315;3d8de0d7c2db9a6be177c2fbe577e0a858af0c5a69501dc15b8b6dcfb809b047;04bebedf4cef660255bca506ed3fe6ca71770493e147c7bd660e37a8f4b7708a6ebbe14f1c2943443de010c5bc1c1dcadb8bee1499b66f75bf6befbbec28d1f84b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220426ed7564e6d87dd72141d494fd3ca11e47c6fc398c918c86a2fab78359c870b02201a55a4ac954c211b41713438e767dad1175e9b9cb1ef4dbd2625fb4148eb5cd6;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;207dc1671ba961fb96287e848dd7653e613db9a1b2003ca005334dd7459f468e;29e254e14b4fb3a6404e016be97639caef59097c4b0ba9b4053b29ea0ce1a2a5;04555fe3f65489e97f13a2b75ccf5dfbf75672d91895ad2f39d6c85c9f22ac452989fa1033a7bb6c8c0e40fcfceb76ac9610fee47fc93b5e6cc775f5935e52d00a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022053db0e15f49077c50ab4b2fb2037decd4d5b9c7953544930cf6b8ddf679844680220368bd4f867288f4ce86def9421bccdafa2c3a1d717b6d2b32effe8e5607c3753;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0b34041d51a5b82dd965c581c9c82333f4274f08c91811b102e608822b63dc19;176421f0ee613c98c9f37dd006c69bf8c9a4962a6893f229c443ce57ee42919f;04bb5e22164debc238e9ace5af12538fe974e0019bf330b5cdd5f526dd647d23da77a70bb3b94e4d060bc082f390b60e9fdf2da896f39caca4d769d2d07d9c41a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ee2160f06f6da1387dbba4de2818bc6c119ecf23d80549d230260fe75eba07d0220170689404b250b7bc2c57ea06ec7c9a4a316b94d0ac80972ca34b857f80b2f2e;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1af6bda089e594fdd42c8b5c8fb23d706faf47183863ea50e9bd6e914bf9a6bd;13eb59d91ae642d8b1f31b7682125b6db3542c42ba10d1d4d8a4c48aac3a7a83;047a9da192fe231972088b0ae7885e39ff4e52cdf17fe7cb9d120249da500ad7e004bbdcf78a39446f67fb55d9ba7cb7b1bd683d5c76e81fe618bb65d540df4bf4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f50f4b8a0f9423221a446d025ae2f4cc2a3e9a9cb89ee2a6fd885e285dc1daf0220274fe7df98273968e8b04be591ef9881466ba6b4564600a6ef2a52d5d5948ae0;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;256560ace45151e016bdf027b82db1b2e117d9e174f07fd005f627f82507c7f4;354db84472f3372b3dc9a0e15dbc4224f3eaf9640252945bd5faa95c761f070b;047548ca91ab12f7740887b13dc1347a1f6fa16730c8bdd7ba2eefc485e67c8db821a568767425c78d2a991f617b19e366d18b3cec00669b48a057196019fdc81f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a06719e6eaecacc9fe7951cb63ca583c9803adca707417031f6760b17cbc8b502201c4495df9114e79cdc62bafa34b2516c0520528c63200a10d465465651103949;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3ee209275dfe701683ed17157ad102e59d34d5b4637703720dd68c40151a5cfb;20921ca142bbec5f0660937dc4e39ffe45e639d91724690ed83aea0179d3a6f0;0465338c455eed85f1611432c42ec0565e4ab3d8cbc2a7f9b940866afb730d2f3f58673735b5428c1b191eb008032c90a5844661e2035cde724c89514bd22196ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220145772ee8475168875295513a413c35da9ae8df6fb6dd21cb6d16c65a42bb53802203de6b3704decfca7aa0d1ee5e0caf45a66e153c0f3aefef3b1641793e3eae735;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;30f07dd7994d928610eb96c8a8122092d3e7b309065b8c1697446f1217313847;21cb648f904fa558bc0ba1354240705198326a07c752c0762d127a7f8d19c72c;04b3d9baf50eafc7949bd6be8cef6aad43c8e2f792b49875f5d64e452d4abc32fe404925eaffe6014bf47e7ac03e916c047a6538443d10bba5c5bd0057e455b97e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033865f03d550180d4724bd7621f03f7b97df592a487a122e284007fa47ac21a70220286f3c7415a493eadb2430bcdd6eceb82361a03c8ee3aceb9645e1f64bb5c660;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;28349ae28358eb00eb7aec1a8628a2670fb7b18d1a73fe39444abb3046389083;12d5e41a63ec6362751d104504287cf7554dba3dfa4ffc0af6f04d0d53bdd78d;044cb6a420112acd903de3a461fcf9229f345af2be856c9e40c53f2a7b666045ef00aef1bba7319ffcd783dc0c78680022ac7202f9036c859735c5895d76d056de;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006f5cb31ef0ce4097f4dc3b577552d458d54455ac033a9f2e9659ccdb172048702201d7b79d6457c7cdac84baf5e9242f38e53a19e03dca52f6703e6a0d395054351;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3d82825e9dac368981bf500490dfa4c4907b63641bcb1433a52472eba753f463;3da4345ed0995f28560b06273a4870389e055c0bd97192416528445cabb2c5e9;04a28a4c7142c2b9bfabc3b140dc5ea4ed952950c5c69ea12a3087504ada49890f36f827024cf23bf2fbd441b9aa5c878ab3b285c5554cfa2bd2d050d50ab5ff12;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022065bda81bec54030a00f058c95e29d952e32488cf8262d9ef2afa4996fb09adc802202c94c863a5db141ee3f786e827992026c2159575e12c96a1453f61bf632f188d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;35ce20d908492f0a0d432af4366530aa71c7fed21a42c976cb0ed252c433e81a;0ca880f2b390abd11be75f3770a6cf76fae85ef762274d09cd59ff5311f8ab94;04472bce90743efb1cc13c150ca29f20d76a21a7291952a00d268142d670707ff48af04841fae62f69baab1dfc366673fddda48fd56eeafe71f26437e425e7e487;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ae0b86cdd8d5e2c388a142eb3e754b6afbdb475f8384488f021d6c0b29b66c2022013057e4ba9fe55dfb0bb1933a0f8fad3c6e8521f8f5658e866e7eb76cdd67b13;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0a089f9b725d3303932ae4acd1300f1150dd94b69d0fb9f386eddbd42d462713;1be89eddff846be7739114f46b17caaf3a349890c1dbb56b4c318c17312330ee;04183a1cfd3eb41cbe087b4a8e22d2794c0c0ff35a570100a5f66be6a30f9e7244b415190b7c785c0fc169526a02d75e6711b73242a4d0ad0c54002c1251a8047d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d6b220d40b7646704bc635189fd941d513ddb70c40d89919ecc332d8c514d150220401a47d302e1297a3433dba899b8a67201edd689e50de016721b9d6439492b11;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2a29ef8fe3cb6522cb8f9e8590bd820b9026f4d632c59681c2210a31426bd978;2588ba38848c38b89b5dff4344b0391294c68856f1cee20f1240073c30bdc7b1;048f8e9bc8d4bcf16678fcce1513c9d517427a99b216953597831e802cdc453a89a4b4bdec40c48cc8f59095508289104a265af94eebc52639bfc50692fac66d24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a0c00df9eb027a3b8a4a1704352feeec9c9d1b59ac9722db831374a82fadf9802201b823e1d7d5be1b768e2a3c7db096629113f5933d99b786bd9aa10dacd512aa2;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;229de0010a078204b78cb684380224d4b9dc5d5450a075779f6fe928a12bdc6d;066efdf6cfd6567500cd938996cafd079bd17b80841296008b6968f2e3060196;0402f327a6bb28e0891f961c218f6b287c89a335143af2d63b49d8fa86c6f5f122bd82e4bf31cdbe1a1d913b4125646a85d129e8830632dad958a7f206da77f762;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
