success;error;priv;pub;curve;params;apdu;sws
1;0;1d8862cafbe4af5f60f3b38dd289da7add9b285acaedff38c3a01a84841cade3;044f61f09b3d2986f4657c8c7a60da86a4259d1596416bddda3b19de19fd1df01d0151562bf70ab00263f2d827bbab8999993fcb6eebcbee45f0f525ff11147e49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c58db9c4e7cc5ed693bdc85d748c3146c6dc52cb2464627cff6a903696e4f1c;04367abfdd42a3b51dfb8d65feb6c1cb0068a6eebb4bb81f6f1b0a8a607bd813a4be9ad56b1ada1c094220bf715414ba2bdce84bcdd98a932473f863ed1aaff8d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1749d35d78a18e3b71fbf6ad02b1e45b877bf53ea6b860de1bede377db3b47a0;04653cf71f6d0a14b20789a65e03399ddc7ee9680b4cd2febd79efff4d0ff4030d1a09619fa2e90bcf7edc4e886094c30d7c4fd8e00e9401d0bd992be82057b4af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2366d185a6daa3d2c42d315ddde8ed1754d0645655034c68efc600801e8e887e;049aa22756c7a9161dd98904b98cc4d3ee3f990233d954a293bdae7acef0483262747020be84ba2b72cab990e5b50dfbdf79977e81307858e52861ef5bc2a0791c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;407f5c75e3f9f47a763cedf9b6d18fe3286a01c4ce882a9d3fa063b07b044e7e;04928eeb09a6c2a4a24f978c84b6ad4b1c43e6bb8fee9dfdbc86dd0dddf9e6e05915fcb6f27b752788b1749da1af534f4667f80605532086f02bbe46d17b194504;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fde30033d9b5b664fa2513b9c5185ee1b6e70ed3b39b3cd4fcd01106cb7aad2;04a9b48ed4424a49393b849ebf3efbc3ccdda55284e25f42584a0dd128c2953c69786fa44af65852d0fd7dad4e14346798f5b1bf732af42bb9a679857c6a98fdca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24bd3b7495d74312d2bfcacd458de4727aaa67c6d863eb61b892f41194247ecb;0445b034d32adb0788c20d0b1b182410cda61c79c4d9f24406996228b9adc2c2d64a3f844ab1810a5d2b68831272718c5902a9bdae2109eb4b0feb06ef97eba011;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01e6e30778bc5f4874a8ac439ef494afb3adacefa0b3af27d2d8413cb78d3d08;04152993ddab3293ae3a7de6c2ec6f6a29d66c5a78e8bd49ad3f3f359a3a174bada9f7d6b73f0a4bd9d2160428f1d2e5a88004148c9a8fc00ec728932e0060a8c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3347b6489a4bfdc7c7741af4becaf7db17f8c95396a9d9c4d880e808904f2fb7;0429ee68508e41163b8476defa75007cb92fd4b97e21db6b5a13ac24b76d51f1451eeb4caa7cd4cf134c7c51bf92d305274864e5cd924b13df7c2ccec5c0b28e25;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c6a791b98e973d28b404cfe49b105fcdf0c2c89fa8fc477f41af5c77398ff32;04071237313d5369f2a79dae07c4be9454917f9e575900ed3eaebd4579eb9a0449c1a29e93c54dd94d8a556a4c4b4fd9a5b5657a2f5ca647b171b1d50f9140e6ec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;354ee39fd36e08e40a320e3bbd7c6693d18ee82d3292d01207804f669aec4f2b;04417238aff7bce135b5b138b74632c82f327191084a5167037b052e24a77b1c8a470377976986ca2dd4f1b5b577c15b6c495f432591237b2ace238d970ad6d09c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;031f27df6993272e3e62b2bb570e7c4e3ce38b9089609118c69f2691e75187f3;049c0f5a686e253331ff1a3b052f54243d6aaeb64a3408e78e540d83aa25c4225b50c7690bb6b0ed11a9444525b2fbd27059d17f02e8a4db60cd000a66558f24c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a3e3c6fcd1c19acce1140c4bc0a54c94b33502de0e27c197d4e62062ac6759c;04761c8306ce6a4e0f3aecc958decff0dbd2bc0724dafcc76f4121a105b4e5aa867d4f1abda8f688f08ad9a17b1ba8028b47576e49b2b8d472b83a74727a83d7ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09f0c041aae6026bc33a0825c0150646f8fcbbe6377b301189a8a4191e8d3970;040d9506b66778c27973401b75180b78d1df87e64da7ddc8ac9aa2ba9d41da92bc38975824142e3e8d964315628fd8196b40bf09babba4ae951bbb313dc5103e5a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32a3065e1fc8cadf78b35c14a35482c76334475cdc92079357c280eb3bff8b78;042cc222e288a000f132c50be53fe6133da1a07e083a3021055523cd873c1030fd1045312cbdc2ceb7ef7ad29d0828740712d7848701fa951eec4377559558b384;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;122acc0b6a033649b882665741fe7ba209993f5bd4551b04bff0c7fbccd29170;0405e4e965b37d0c8c71a63d02a00ae0ae468771794f8fcc1a4b7a0f5b2e5072b10b71203add721dc76dd611f2b01be018a4e9a40b520ce6d1beda7c6f1903b20f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35aa4480f4e0d0b4626692ce0efe45deb7787c6e5ce356806887fb44959a8adf;04bcfdb9eaf224b9565706a4593cf39b80c0d35c674216bc886b91077fec16a48244114da2fad89784cd75ed07407335a907ceb836e3dd131c677a9cfef454b29f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12ebe312c8c2c1417eebef836e43c430b01b4e82ec5fc60bcd09c9bdee7bcedb;04b708641e4f09615702dbae7ea9a58b811dd1a7dcf66cfb965fc60e01c13f2189b39ac93b3d800f1a826ea46e92ac13880ecec42c599c2d8f775853095903ec2f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;266e9aaf6ae40236255e2753991a007260c685206afd72e011df5e956e2e14d3;049eada4af9387a36799e2bf1fb49c641c5f19ef1e284a519e14ad4696beaee02892c985c3931b660378412c6912ac1fd227b0e02c3da05638c9013868154c7652;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11f481043a188507556ac459f161a862f96a2172ac7d88cde3939e011665d1eb;0436e4f040cd60ec317d2dd01cb94b1781e3605c88ada1ae3fdeb936bd8bf00749572da07350081eac188232a67b2a9ed36b0eae8262c065a53b19a099e1a9a75a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;132ea8a291ec02527be1750eeaff7d64ef3ae2c0cb618f3c4c65474fe44f6941;0453dc87b5766639ed26c94bbd048d37bf5841cba04acad54a92b50c81f4c8c6338d2e385a9efcdae00612552e3c23cf6329f20c850cdbe8e3e52fe9de695ba3d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2988e476329263445603ddc9f63267c0bf4da4022d24eac7ce5e689a16252de7;049a09dae28a4738945d1c4bb76953791a9f09f4fa0a65f3a1d3f7b0dc2108e70c8ace5db6fa7e4ff31166dd48e98e5fa662aeedcb417ce8bde6cb0579bd93c7bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30f25ab96192e900ea77aafa66b7dd01233f3c631ffed8f484eabaecb132da0b;04b58ad6e99eebc69d32ea5f0834f0c159dceec4a36a28a9351cd58c54c9eb115375a8293388020440aa41997df917d49d329be720f48da476b1c7c9ef6b37bf4d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;340430df857356ad7be327075a1c8bece62b91128bfeb1b40098220b251c2385;046fc10bfe9b3674fbc534ed27947912880432246b563f94c19a6d560ce236e3ab3eef3921b818781bde95c04473cf90ba944c1b37017a5e596d09b9952bf55b9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ebb28e1b9bb2b5934e2dccb06893981ef1e2eed300e784c51a4cba7944ce3cf;0453b09381ab1238067a006ffc84c5aa82921149f8ee7deec3193204627aeac9ab67a89210f2d705d6fba28b4ae3cdf30281a718ad2893d70d101a0a50f6329505;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40fb605c04052937166db2dfbfc6419d16e5e312365676c27788f263a04b80d7;044fe6069bdd1d94668395c2ab73699d22fdc090034af2e68e2137c746b12eaec65610e5ef61b6dccdacd8f0fc16629cd7490d54e8333085b207229c255be14a4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29869a964135384a86d639196f0f764fb42c4a6d01502733df06a770be0fe19a;04c328a197c0332ea4ab747bccc3556c86ed22c4236ce703acd0c20726db96a17a98f55251404504a1bd06f114f824cbae05477d7554fb210abed3fd948658583c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29be51156f957ba3456f9a22e521790d22f8ee4e2b568fd313052f6c31d6ae97;0402092553542f51d6c0523704aabbcd6184b9b9f9d8ba3697cff000121711040228153721cf8b7cd245314362ab4e387cd08b2a1895d12507dc06c9238417224e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;392c4380ecfdd273fa4477dfa57ad7415cf4f00e3c86139eced47ac6234b5b32;04be29e355f62ca0d11e2c2fab78adc9b3db1e91d2a94090f88350a7c4f2d05f2c59736b3cdb324d28ad5b30f5087d4c7bf1edec5dc3c13adb1e5c74181cdabcca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33d35e8d04833f5e701fcc276ff5719f3252e75b06960be0729022dfc3bbb6fa;042046b0a9e02cc612233e5fa0267244d4549337f2abf17b841d82359b97a62d6797876a67a4028ad212f2095ea347104deaf26724fc62d38bcfde9c913000c372;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26763416e6685765e50c126d34054190f43b9dbd215ec6ac8ec82af208fe0428;04b9fc2a83cf80cbad9615e7187712bfc5b12ac709830e633a3e2db77854029c861b4e81a74541f35855649cbc578fd96fdf39116a2ebc85b3593603304ea68545;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;168227a2dc8626aafe3d99fafaf655996f977bc5f58e90763ac822f915d53c3b;045fc91761e601ccb17d99ece165b3ae0d641c9b459fe8ede015cb0ee51ba0a4572e6ba6e6023f3382870f05248fa64136cc419f509c652c9f681c56bdf2ddd8ba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fad0ffe374057afa4a1802c8ae16a2be5f681c6f3721dbf841bc8a266a9a25d;04a5d324dc3d3622cd2ceaca1f03db0ba8cf5ccc9512488a6682dfc5cff114e1180d913b1dbf946f3f1a01d49e507a78e0bf607f961ba1b365c39e2e3ab641e55d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f0f52fd00a10a385c105e350e8b7369b4a6d071673f02141061f63d48bea6f8;04218aa1a6fcb9f01962deee2d4dba2e1ec9a202b894dc7c55b81536b7c8d07d48346ecf21ddff81d1e2c5945e0d8c8e5ae209e9cb4c73c969ed3653f74a892e40;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
