success;error;priv;pub;curve;params;apdu;sws
1;0;168e39b6cf700fa99b207ec034bc58b27428f0083aadc08375d6d6c7eb49b3f9;046721a79b353d32901b2a1de5b6a9f1593573c598147af2af223c7639406324e45222c23d20d5ce52e3a237f4f155a9720e7fdef5f4baca3aba9294c8e10379b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2554c329b1804f555af08e06d94abd0849a8bc95fd11fc73028c21828e040d6f;0454acbcf29977f61ddabd4495ba9c0f0380f3727660376d4bfc4bd4135be4d14b9b4881b0e2eb40747e8cd8b956820dcc45a477fb901d4c8fbe734517d7f7fd52;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d49886b4725e2e619490d3e432b8fe7e6bd6fd6db195494a3dc5244caa65964;049e865269f4f200e014aeb4fc6b9285ca8f954bb4ca9ed179202d3e58461173645ae24fabb79639bfc8bc33bf0cfbe37acd988d0084a524c2173a4d008bbcdf6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;256fbc43f34b2e03e917446e97bfa3950adea5738298ff9f98ed976f8fb46706;0462fb3178bead06127abbffed38b3cc71898026f98b75c444842815f4df22b7c247fc4c50611b36bd936464bf7c8f7ee096252bdfd9178f7c164451254b9c0c74;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a847155451f67f9a8159d687805b966a975cbfc4d33ec3222dd3ae0998f305c;047551a6ad741a05a0cd2d09a0d49523c63bbda1d7c7d786c3bd98b698a58c7d09088455e2b57e80488b94a00073e7ef004e899e65ea2e7fd546d80acf3cae2ce2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1dd864122d4d50bdb5369c2ae68a48a4c0ae4baf5ad58353c1f9905fa3b277ee;0468cf3791324d140b1fd9eccb4368aabba11b94dc1db2981565feaf1a1174c2f53834c00fad177bc8adb69ef615a2db3aa25a79326bedd453970a54778fda32a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f8c513f7fdae270cb8a4df0030d6421ba53f6ed0a8c9f6721f7af3697288583;047a00b70735be2353662b3d16958561c44fbf1227f9acda4d5908893c69696a2b11f467028764c2c1b8b67823a93f10de93729287c0a02d08b6c24eaa501c3315;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;026bb6eabdbe4c6954e2c742e8d3f0c89ae74daa563df7e4762e3ffcb1132cf6;049b26e475fa0e094d92fdd1ff7e0f73cfca4cc2698c06c379afdc9adcd35144f4988ff4061f281aa5020bd5a6903a04eac6c2d79473ed076cb7685fc212f44391;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33d672e3d325587f746231a134d885cdcf65d02aa2904a210d8d5c10e4838d85;0486e95028ca9c71fdd9f93089b3ac85e9b0e4b39f5ed9713cf24f1de2473e042c5f7a49a97a6fbfc20a702316e73e2dc13e484d78a046298acf051e0596273423;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00b2e7072b45f4a4fb7f9e2ff1ade4198a70d7281bf07dfb6b3ef2700fb03673;047211c98782320738d20c6d42a2d20ca3a38929c30cc7ef28a8faa8f2c15225045880e9d82cc8e9c1e1359c57f303bc857918915ea34d69fad2220d228793b7ed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27c97447ca23dcc1fd78e98c246900bff87cd249542da2acceecc5edf32a0704;040fb72efc81810b58318ed3d028ba614737501e775d3badcd16f2ab17f5c364f89912f9511f0a0f12172295bd4b11fa93a63250bec617cd57fb8d2b45ee035108;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c7ecac6a581433dacc6d978869544506b33755867ae98ca19b55f79b688d2c0;0481d35b2ebfac6408017ffa932e11609fcfbad6071b0e629ce5b5dd6c8f24eedf46f1e4b49ec6a6fbbe658caca780833191080c9d2ca0c459f08ee97293f18962;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;157d257e1b95acd3cd4ce0a7753c9b43edb580dc82dfcaf21afdf8804347c902;0451ddc6d12f0bff7bcf849c5c19b7c3b6d9de3b542c6aa3b56f06b03d9930beda51da19da8935057fdf5e9edc0d14934dafd6af1f3698fc8e5b0f6eecfdbb4f39;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3da64c61d8b9c87691571a23213909ad647947295f20b7a4d71f18b2b15d47d3;0484072f95834133ca161fffe868e84b0721905f0b8ba299f3fc93df5d92e233571bc8305069ba819e6a738b05d9241ceacf1e83402a8028a5430c8610cd15d187;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21a01d7b62e6076d4b74d9d70abad2eabf3a4a8dcfcdc1a01aff1735334845ad;0417a44ee17f04cc0ea13dea206bfe07d3814eaaed77f0d3634e31e7c02c6173aa68a8f2fb2c81fc6ac350cd36b280583df9e382feadc5e6929b38ad4bc34626aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3feb57014c9dd3535d1997740b69e82d09c56a887d391bc571bc92f9717b64d8;042995158bf835d18d8b2e71ca4eca9ec43d8f4240ac77d1a4205a58a0c6d8d76b51f94fa5ba92ef876abff10eb033ba2c0bea0b38dd0486ba76efe39bfac7776c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1aea5f5fb40021c27cd1d928f44cd4cfd8a2eba302db6484c0d9786c89c08152;04a1457951a7d59d42e7cb8b378e216ede9b876589d75bf7af49bf851ccd4bf226361821e4c5af7752b569c4fa40d1aad2bcea67aac84703758904de703551a0ed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;294d65de46b9596b55ff4020fd86bf7acf0c7ca8314109c4d584a47839efb7d3;0422087a441d2b0ff194f7163db4e87160aac02eed0aad364ae3790ef41fc3a05f9ce6d976f33dd98742c45a62afa33ee4863ea091b93a4648cd67f8cd6a9d6640;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e848e8f02ac6afc91d11527773997a7c75f8f670979d6c3c8bf4ca4345a9567;04bb6a5efe61ad18db7ff4959c186b042c9b4b8b269d4308811d731f64a95d9c906c8ada94da6838ffc98a97903810f4ae05796ffe31e694420e30977cfdd4761c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;109d900f3fefe12dc77a4ee9b2cabcb9b06f51ac9fcc029e532be78bd7098769;04312862cb5aad2d4b19b985e6120055bfcceef64406296173d2d8b7e9d39ae7db36956070f8f936f37051d94373d57f58560c57e770f9a31d4e46f27a3c319414;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24a4a906b2a4dedc34fc1e521a144e253132aba22796718dcaf9cd484eee11b0;042770dadc4d9d8871618d8a6019e4d7ba3db7a40f76e521e81afc62abeb5cda14665ce00dee54a72ca974265b59f1f58ae24a7d87d75efaf48493928537eafaf9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ef4c646d51d3f82147510a64fbcf5e4eee6b718369156a9ee7e8ae6a4ae2af4;041f6e1196206d003060e956a1df67b66a2aeb51d6849e05faa638614bf9f23d1e49fe14d013425de3230e5f51543aeb631b56941f324faa1608b7614cb5406bb6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40e2e82216db50fd3c646bb395ea5c5f5bda6662adc6e7a35c5aa611683bac0a;04c33d43f15e1e587e43b3d71f7c9d715f4cc37b268278c80f5d3ffa267f9c87c2a3c69abc4e9755832b84f32ffe59f3fd58522b9ffd5edc1b793b9027d54c918b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;241e094cbe688c905f57a6143a7a779de83ed1d44b1827e9f8f8be1f62fb022a;044b0dfc2ede7c48b7b1bfbc84283e697849fd97d5d52a3b9f68514c828c29768a559c5ca749776dc157740348d643f7b18b51e6893d9ec17053cce341a46cd358;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f7c94ade64bce37c31cf0606772f9e7ad9a9d2548a01d12b75a96d267ced885;0417bd4490da5e11ddc0d6b2c8e0d8757c3071cc3fe9bcf5d22bfca61fecf86c3d881970d35d93c7c47bfd982b4388cdac4123a94c22a0ee152c533356718a9b48;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1590256b08d183e6be224b6e1c025896adfa6d6dda312cc2d1bb601cb374e0d5;045fdc8747cc5fc8e8f0119b1eeb5b5a7fbe5da29f0b755a8a8daf8bf1d39cc13f4769047ae97b55662d8922f8f8a32f3589f1f6256fc1def1c3969079f39659f1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;409bd5a16c952e2b6731b28b55de885fa7a087b55f44e3acff0c8c611b4b08d0;04931de1d2720dce3c01df3c89c648700a6b0310ba43fded5db41ae49261e1af2d589b1d72751b3d3f7263f398df090092e35c45361e4900521c3f6fca9414b6d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26a9453be56d5c16819f352fec007affd1809b5f2ed87baa5f22e3ec84eadec2;0452b74d95050dd8922b079a7cb15b65a9a32d44f8475c3d5894da3cdbfbf7268c693112980862c17aba0092a450cb24a990a1181b0fd809cdf31c857eafec6044;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02bc8da0c78afa7ea65b5dd28ffe1436c5e06685443f5985881dc4bde714a629;046b921dd225df2e1337c142404d63b7b54849815e5019a7160c6ddf3228968f0991039862efa72dc8f5ca13acd54431a8fb2330456a29fce60ea7baeef56eef3d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;117828413b49ab4205cd557a34676fc3e5913a2bb7a02ab539424240d5df8fbd;0460c3c0df4aa930d791bf23f7c320821aed9fd17918b33b4feeb1cbb83ed4a72abc58f42db3b556476d12ffb1012b9c238e0aa7ba0b16247eee64a5cd73aec883;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;108bc0b993c121ea4a8ad2ba93e952e7029ab8ecb800abe330bb23ed10eca38e;045941088592544f95a61789f0787608b19c097b76c7479fa679d9a78d9f895acbaf0bd2e5e8ccee471962988171406781b65cca7071f23c2e68bf49f5eaf158ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c7f533cba6fd0e1acacec5d1155dfd039a0bb64af2d805734b9fa0c173187c5;0464cd642db14c44ecb270a22c6ef9521861148daabd11e103fbe7dae8cae685497ebba5d6d9e0db98f7b5fdf5fa4bee51cbf3262f0bcc3e5b43e2c2c6a565040b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e523259b2dd325e52c30eb88c83da38fdfecd068108739e923156e1467ed6c0;04a3f60a2767f117b10d489c5b4b09df8498df266a15f2e81912fb50f158bff51c24794dd6950fea1fde3e367f4c34a868ef67374e43a1c94a2c1d61834c10be6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e1878858f3a55b5ec561c60e987b96b6eed30498c20e3b774171facbab5e308;04094d375371b0aff2651c178817386a8b89a20a7636dc96c8219295c805535c88c06cec82e64ff1cea692fd791474b60240c60a7684bfeab937c999f86b8a0e27;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
