success;error;priv;pub;curve;params;apdu;sws
1;0;08bf70fd2f3cdb6f67fb933826d81d1be9c15e6115a1234bd309050fc5504cdf;049eb8c9d6c326f4eae4154ab86d46ba39954410b07f60c1fb2e0d39606718ad8ba9e352df7147d0d68e8af67a3346ae70e27196950d094d9f2f145cceab1b9d1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f7b7063048e955cf08f01cd374083d83092ac52d79ae02d761024aae46f624b;049ed0967c3e897a2b73139089fefc09afdc9eff492e5255a5c40c9e52e57573f8ad26d62dc1478adcde593ee893f3c18cac37404bcd74abea235a9bc6dad21dde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39b6b5ec42979c688d102fe6a0d0e904ffab57b2d8d308e3777d87d1cc03589b;040c9b8fb7be441d2e9eeebd90d08374c9ec9dd2b23ccdb605bff6cb0e4d075b548322f468e7b458932c0ad2a3c7ba86405e233faeba4d4a993484173e6e0f0e21;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;382299cbe52ced997a6bfbb783fa55761cc53e709a2f9a854ee9a1d7dd6288f0;047e9d2dc2b96d51fcb2b693fffd3baa6ea7920ac5075fbc4d834621284b88bef916140b4c8930f46a9c08bf8ea76dddc930810bc512ddd984f516f5d76b0b4641;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f8a7cf4d25ff334ebdbc4dfb14566919d1c2d9dd5cdde7679fca9b0b6909eb0;04599bbb26e0ac801649c999a45fb5bb02864ec66bd7e2519144a7056f0fd7589340c8b9c9888dc04002a1bf3ae8cfc780cc4d73e0c97b4796cc75a438b1fad6d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1db1cc62708e8305a80edc6fbd5556c913ae44c77b7f9fa00fca6b28b9162a47;04bfa2594e8d23e0817b5387fa3dc73ae1a7be53df0b50cd2f7dd515d434ff09404f3297708ef35cbaf5bf2d5a635733604ccbb2c9d3e1aed9188000702209b995;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38f26c8dd375d49bbd98d25dcb0315d073dcd9f874fdb280e184203c13d5aa46;0454255ad2d1251ab99612ddd8964ca1891e0099619949a864fe9df4bdaa39b26b20b13017c057eb99647f508d660b3a809455e5b352cf1465b0544acbf89f2059;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;128c3e4091cb860c2f892dc4ce554294fe4b2eaca49f0380f414c9f525f62dcf;045d81d975146ecdcbce45f53236ce6f24df7662714363691c487bc9610b8b8e59216a33ed3759ccf825ff495933267b2e310bd8964dc23dfa78e01697b58ab98c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d2cea581f2d0416e7ba24b6fa115a3ccf69a4eb661e3c536e976068f4bf0925;0416b935bdfe241f499fb5dd6639974a5b7ed0849e4fe7de239e6dc40846a7187846500867a398030342658863815e3a2eb25d6d9f047ab7b7e1334e4d517961ae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;010c2600214b35c83c04126e099b94232976706dbf66200526ed59d443e47f03;04ba5242b76778efda609aa34a2ffd1095d0345c74ad76291db175813f85b8104f612dc93c5044eb8512f9c9adf7006e72ff494856a68e64914f8721fb452743e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1762117fbca2e1831597c9ff87014a58a7b6359e109e1512edb0593337721afc;0497589911a61822b18404eb0aa043c92f42879725aa3b3d9d4956e6db2b6f94f5403dda9f24ea2e33c02eb2841fefddac79e0b2dd8e0ba19dc98a953187ba1559;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;121f9137dbba24c1428c8b887b98eb1d1bfc77b9e9289207af336be3c5b1e33c;044adceea462bc5a27f713e4c563ea8eff969dbbcd74bea62265045ef3b200a2d37c9052e72dcb9752b943eec129caed8275dcb8792909d696137ae3a83a0e71ad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21a7f7806d7332835de84e10783fd9f0ec5f5a80198c685701d65ad5f6e3dfbc;04a6a5b433002f0130925bf86227b6b651f6916be28d0e57b7a50bb9916c65ecd23cf5009b33ab6a193dc3074c9e437f488c920cb0f0426f2d48afdf70707c234c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;186703c235d34b16c4b73b9bec10efd5ccc9e2a9e98a21ee15dc5c6250286252;0496f12686604fd19cfcbc8ef7e75972c7b433acc2f67f30c56a0724a25e90bc179132abfd56bf33c6c8bd13aeca35a308dfdc873a8261374e33f8c28e99d33d87;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ad3932b2187e8c31748f5b88188c680a170a6749d3727127dc93f878c83f825;045f67787597bee618ae81593b932c3f6b0afacd70035d4e32eae8f24d45fa9b06c2e883c547c2e1075bcc22df1ea8e0a896e019dee633c4e352b8de0de88df8db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06bb96953130e54b15cc09c791a4b93d841c58f6136b6f6735b3782af9681679;04210a03b32c193ae3e3de88f6d8ad74d8023769f50a910ac1db0f163ab327bb0a1802cec9f7f08b5f5d508dc64f8810c4468fdcb81a90580a62edd5836141cd2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09a2559d9a4abf35564cde969d6cd0522cfe1540f8f99a3bd40444c07fbd7dcc;0457fc9364b18f6ef3fec61eb5b16b1441b846963c0696a6ccb2f9628c1bde4043a786a36b5799e495b1062b95174523956465f66d059f57349a29c82f9bc53722;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11527e8490831c2875ff69eaba95a1819268461b6c9540d98550d56eccf8d7a4;044e99d503222042e4b0f2793151b96db2950b138736d207fe2e47cc60ef7c92a96b50eae7fd190fc1fdf2ff628b76c5342deb314de6a5cc05473967daa778b80c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f41983b8e8acf3e5852a957dfc6aead57ac0540e1084bd6355ededeb306c717;04b4114f8e1186e7a6d71abe48ad8b719b4ed55417a3f413f3d538cc05f909f60678c318ee6cd3eb2a796a8a32aad54f7b5f85b6d7509ce92899eb3f220bd3ba21;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2eb218f86ccc0ce2075438dcc91a6e7ad68112efb934bd6f71b6eeac3f1474d2;04528d68a304f7695341dbbedc8d297c36409ffa422949ea18dd8fc5b98d1a676096fab3fc69f00020244117e0f8a6b000c87bc6a240d28df676d89c64e2e1c118;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30c0f2bf6e998c0b62e44de10651603a5b049774f677e5a5dbba1e7a1145fab5;047a85db349c7689bcb8eae5b1acced19fb45aca4294fb025bab2359f14d12c1597b06906cc210966c810042e81bffd1cb4ec896d1f0e4441266ec0b4f4f0e64d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d4762c30eacfc71b3ad8d53cf048aeeb26b67f3108d303f7caf895376cdc3a2;047aeead68eecd9b95e4c7aaf8db9d843349def6c9d03689c1b373ffea0da571d648f64a405f5227f2be63a78561e193bf957ac22f5204a3e9b0a4fe8da6a13284;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;085716b7e1f6dbae8db8b5453181117372fec34a59307281c15987ebc982fe77;0457a4c80e1cb17440cfbd70970603e959b85a2fed2afb98d0f9a7f5f170d37e032db8723b6e5f84af6b24bb6f7ead52e8b9c2a5b951b4276b8a84732db5e0ef36;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0aba94cf61a3ead8afd01391729550c471cc0a7c3102dbb74422ee2d2868fff7;04b3cf426b5a127bc7a9ebdf9cd2d7a1cd586af2c5ae8626be41849e30a6354377544b1b09dc8a73b1c659381a417b5fcd00606edb8565b7580e94e94b36fc3119;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0feee9048ac3358510cb4c3ab534e8eb0d0312299994c204de879f3cc1c0b2e4;04bcbae90965705eb837a1af71e06dc5bb85761f97621709d3e08f0e1d185cd87fa1921e32040f37cc7752584c0f5ea676d7cd2c9ae6513fe876ae4bdd720a4e60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10891ea7a005beb14c8309355ab5f4c27d4d576ad97302eab83164ab20d6319f;04248ace3158cd2e1c3e4d8ab6bfe511ca06cb0c00de5ba1741dfe763f4605d1afa93fccc3b1a8b5d7efa8202f14d271f71680e9df299c6b24b1867118dd6df608;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a10b722bd42da4a08ba9179f131455315ac7d75bae633ac16df80b7b634457c;046ee4c4587da39b6eb5ad9e6f53f61d2348218f494ae85ace1f083ff72a9d6df663b70909d5d13abc1c4b13bd5eb7d0ad7eda36b4ea9e5e2da57a04af0ac5cc06;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2499cece8299d905e78416be077babce71138f6e874d9f7c225f441cadeec88e;04466934e8c864fd7810f5816b239bb1996c924f75bf182d221965ca5c68aa883c9a9de2bf5f37e0c2669ea155dd3caf5294351448f73687453850162e9f76adf4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12314aa70d95c957aa251707e4e6f64f06e7d2c658c14aa8d38873bbae5a40ef;04a894dd398adf32e74b5abfae808ad8161c733a267f8447b28e899fd33df29a4b911e020c4ee8a59fbeda288837510c1877bab738e37c263d0d64dd3eddc666aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3000bc359a53f27e178b2db72e2b774a7ed959a0cdd593dc39b8895cacc9e9d3;0409077d07bcc3cd6174a64dcb728d6f545d4fb71c4c233d49e1e03c737714ef207cdc501282b05f6a4e721b55a46c84eaaaf227b22ef39c750a28ea2a671e508a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1fd756d99c901511b5c448ce88e5f10dcacb08731dd6e18acec3d360efb2fb42;04340ccb08e020354e316e88e04c5d6e3d88b8b5dcb30cce5e8cded53cbfd6b6b209d48395d9616a4b08afded35beba49e567737ff11868ca568aacf46d32d462e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;338a3a8c14e4d93a8fdf925370485ac73cfeff4922fac074ddb255faa204ec16;0481af5ec8e76557aa8e67fe061a639e37dceef1586733e2e67f0d3694f74fd3fb5c5c199cbc6855ee1ce4f754ce22aa9d4662a7199d6b3df69fd63947e9420c9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06409655e77522dd0dc09ec33558aca9ff5db0ef3d7a7b380482b8d8955d82da;047bda13f3fbff41fcb0b03842945a8b2c0deed1374c40ca3738d51b358ba3df086fb56eab6a8270366fe5d0a8ac5925727f85c3513182d2fb905f3458f442b74b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00855d6d830d629f6ff86ab6d5e5682f407faab35bf305918714784d306d84d5;041ff21be1e6fa1974028a722a342a16c3f2681718e062110938deb44ae5568b0d8e7c3a08b3c36a225917b31a94e83f2640e15ffd43b48a607b03c19908e272e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
